combined_score,generation,invalid_generation,method
0.546875,0,0,fixed
0.546875,1,0,fixed
0.5703125,2,0,fixed
0.546875,3,0,fixed
0.5625,4,0,fixed
0.5703125,5,0,fixed
0.5625,6,0,fixed
0.5703125,7,0,fixed
0.5703125,8,0,fixed
0.5703125,9,0,fixed
,10,,fixed
0.5625,11,0,fixed
0.578125,12,0,fixed
0.5859375,13,0,fixed
0.5625,14,0,fixed
0.5703125,15,0,fixed
0.5625,16,0,fixed
0.546875,17,0,fixed
0.5703125,18,0,fixed
0.5546875,19,0,fixed
,20,,fixed
0.578125,21,0,fixed
0.5390625,22,0,fixed
0.578125,23,0,fixed
0.578125,24,0,fixed
0.578125,25,0,fixed
0.5703125,26,0,fixed
0.5703125,27,0,fixed
0.0,28,1,fixed
0.5703125,29,0,fixed
0.5703125,30,0,fixed
0.5625,31,0,fixed
0.5546875,32,0,fixed
0.578125,33,0,fixed
0.5546875,34,0,fixed
0.5625,35,0,fixed
0.5546875,36,0,fixed
0.53125,37,0,fixed
0.578125,38,0,fixed
0.5703125,39,0,fixed
0.578125,40,0,fixed
0.5859375,41,0,fixed
0.5546875,42,0,fixed
0.5703125,43,0,fixed
0.578125,44,0,fixed
0.5859375,45,0,fixed
0.5625,46,0,fixed
0.546875,47,0,fixed
0.5625,48,0,fixed
0.5859375,49,0,fixed
0.5703125,0,0,reasoning
0.5703125,1,0,reasoning
0.59375,2,0,reasoning
0.6015625,3,0,reasoning
0.4609375,4,0,reasoning
0.5625,5,0,reasoning
0.6015625,6,0,reasoning
0.5703125,7,0,reasoning
0.5859375,8,0,reasoning
0.5859375,9,0,reasoning
,10,,reasoning
0.59375,11,0,reasoning
0.5703125,12,0,reasoning
0.578125,13,0,reasoning
0.5703125,14,0,reasoning
0.515625,15,0,reasoning
0.6015625,16,0,reasoning
0.6015625,17,0,reasoning
0.5703125,18,0,reasoning
0.5625,19,0,reasoning
,20,,reasoning
0.609375,21,0,reasoning
0.5625,22,0,reasoning
0.5703125,23,0,reasoning
0.5703125,24,0,reasoning
0.5625,25,0,reasoning
0.5546875,26,0,reasoning
0.578125,27,0,reasoning
0.5859375,28,0,reasoning
0.5703125,29,0,reasoning
0.5703125,30,0,reasoning
0.5546875,31,0,reasoning
0.578125,32,0,reasoning
0.5703125,33,0,reasoning
0.5703125,34,0,reasoning
0.609375,35,0,reasoning
0.578125,36,0,reasoning
0.5859375,37,0,reasoning
0.5703125,38,0,reasoning
0.6015625,39,0,reasoning
0.484375,40,0,reasoning
0.5390625,41,0,reasoning
0.6015625,42,0,reasoning
0.5703125,43,0,reasoning
0.5859375,44,0,reasoning
0.6015625,45,0,reasoning
0.578125,46,0,reasoning
0.5859375,47,0,reasoning
0.59375,48,0,reasoning
0.6015625,49,0,reasoning
0.59375,0,0,order_vote
0.59375,1,0,order_vote
0.578125,2,0,order_vote
0.5859375,3,0,order_vote
0.6015625,4,0,order_vote
0.578125,5,0,order_vote
0.5703125,6,0,order_vote
0.6015625,7,0,order_vote
,8,,order_vote
0.6015625,9,0,order_vote
0.5859375,10,0,order_vote
0.6015625,11,0,order_vote
0.5859375,12,0,order_vote
0.6015625,13,0,order_vote
0.5859375,14,0,order_vote
0.5859375,15,0,order_vote
,16,,order_vote
0.609375,17,0,order_vote
0.578125,18,0,order_vote
0.578125,19,0,order_vote
0.609375,20,0,order_vote
0.6015625,21,0,order_vote
0.5859375,22,0,order_vote
0.59375,23,0,order_vote
0.578125,24,0,order_vote
0.609375,25,0,order_vote
0.59375,26,0,order_vote
0.59375,27,0,order_vote
0.578125,28,0,order_vote
0.5859375,29,0,order_vote
0.6015625,30,0,order_vote
0.5859375,31,0,order_vote
0.5859375,32,0,order_vote
0.59375,33,0,order_vote
0.59375,34,0,order_vote
0.609375,35,0,order_vote
0.578125,36,0,order_vote
0.59375,37,0,order_vote
0.59375,38,0,order_vote
0.59375,39,0,order_vote
0.59375,40,0,order_vote
0.5859375,41,0,order_vote
0.578125,42,0,order_vote
0.5859375,43,0,order_vote
0.609375,44,0,order_vote
0.59375,45,0,order_vote
0.59375,46,0,order_vote
0.6015625,47,0,order_vote
0.6015625,48,0,order_vote
0.5859375,49,0,order_vote
0.59375,0,0,order_rerank
0.59375,1,0,order_rerank
0.59375,2,0,order_rerank
0.59375,3,0,order_rerank
,4,,order_rerank
0.59375,5,0,order_rerank
0.59375,6,0,order_rerank
0.59375,7,0,order_rerank
,8,,order_rerank
0.59375,9,0,order_rerank
0.59375,10,0,order_rerank
0.59375,11,0,order_rerank
0.59375,12,0,order_rerank
0.59375,13,0,order_rerank
0.59375,14,0,order_rerank
0.59375,15,0,order_rerank
0.59375,16,0,order_rerank
0.59375,17,0,order_rerank
0.59375,18,0,order_rerank
0.59375,19,0,order_rerank
0.59375,20,0,order_rerank
0.59375,21,0,order_rerank
0.59375,22,0,order_rerank
0.59375,23,0,order_rerank
0.59375,24,0,order_rerank
0.0,25,1,order_rerank
0.59375,26,0,order_rerank
0.59375,27,0,order_rerank
0.59375,28,0,order_rerank
0.59375,29,0,order_rerank
0.59375,30,0,order_rerank
0.59375,31,0,order_rerank
0.609375,32,0,order_rerank
0.59375,33,0,order_rerank
0.609375,34,0,order_rerank
0.59375,35,0,order_rerank
0.59375,36,0,order_rerank
0.0,37,1,order_rerank
0.59375,38,0,order_rerank
0.59375,39,0,order_rerank
0.59375,40,0,order_rerank
0.59375,41,0,order_rerank
0.59375,42,0,order_rerank
0.59375,43,0,order_rerank
0.59375,44,0,order_rerank
0.59375,45,0,order_rerank
0.59375,46,0,order_rerank
0.59375,47,0,order_rerank
0.59375,48,0,order_rerank
0.59375,49,0,order_rerank
0.59375,0,0,order_vote_plus
0.59375,1,0,order_vote_plus
0.578125,2,0,order_vote_plus
0.5859375,3,0,order_vote_plus
0.6015625,4,0,order_vote_plus
0.578125,5,0,order_vote_plus
0.5703125,6,0,order_vote_plus
0.6015625,7,0,order_vote_plus
,8,,order_vote_plus
0.6015625,9,0,order_vote_plus
0.5859375,10,0,order_vote_plus
0.6015625,11,0,order_vote_plus
0.5859375,12,0,order_vote_plus
0.6015625,13,0,order_vote_plus
0.5859375,14,0,order_vote_plus
0.5859375,15,0,order_vote_plus
,16,,order_vote_plus
0.609375,17,0,order_vote_plus
0.578125,18,0,order_vote_plus
0.578125,19,0,order_vote_plus
0.609375,20,0,order_vote_plus
0.6015625,21,0,order_vote_plus
0.5859375,22,0,order_vote_plus
0.59375,23,0,order_vote_plus
0.578125,24,0,order_vote_plus
0.609375,25,0,order_vote_plus
0.59375,26,0,order_vote_plus
0.59375,27,0,order_vote_plus
0.578125,28,0,order_vote_plus
0.5859375,29,0,order_vote_plus
0.6015625,30,0,order_vote_plus
0.5859375,31,0,order_vote_plus
0.5859375,32,0,order_vote_plus
0.59375,33,0,order_vote_plus
0.59375,34,0,order_vote_plus
0.609375,35,0,order_vote_plus
0.578125,36,0,order_vote_plus
0.59375,37,0,order_vote_plus
0.59375,38,0,order_vote_plus
0.59375,39,0,order_vote_plus
0.59375,40,0,order_vote_plus
0.5859375,41,0,order_vote_plus
0.578125,42,0,order_vote_plus
0.5859375,43,0,order_vote_plus
0.609375,44,0,order_vote_plus
0.59375,45,0,order_vote_plus
0.59375,46,0,order_vote_plus
0.6015625,47,0,order_vote_plus
0.6015625,48,0,order_vote_plus
0.5859375,49,0,order_vote_plus
